JN_compid,num_whole_ac,num_frac_ac,JN_comp_name,JN_comp_address,JN_comp_zipcode,comp_state,JN_principal_name,NETS_dunsno,NETS_comp_name,NETS_comp_zipcode,NETS_principal_name,NETS_dup,NETS_SIC_code,NETS_emp_allsites,NETS_sales,match_score,note,est_valuation,regnbr,icao_hex,Flights on 06/01/2024
252147,2,0,Mid-South Steam Boiler & Engineering,3805 Pointer Trail East,72956.0,AR,David Mille,103659009,Mid-South Stm Boiler Engrg,72956,David Mille,1,3443,85,14782023,0.99738556,,28699432,N90EL,ac6d42,
341075,1,0,Contract Fabricators,P.O. Box 758,38635.0,MS,Mike Clarkson,106294424,Contract Fabricators,38635,Boyce Delashmit,1,3443,150,30757033,0.91334444,,59715060,N7244R,a9b55c,
13034,0,1,Kice Industries,5500 North Mill Heights Drive,67219.0,KS,Drew Kice,7241433,Kice Industries,67219,Edward Kice,0,3444,190,36182620,0.92991912,,70248888,N83KM,ab56ee,
347380,1,1,Gallagher-Kaiser Corporation,777 Chicago Road,48083.0,MI,Robert Kaiser,5348362,Gallagher-Kaiser Corporation,48083,Robert Kaiser,1,3444,150,54000000,1.0,,104841496,N982CE,adb2c9,
315439,1,0,Big Rapids Products Aviation,1313 Maple Avenue,49307.0,MI,John Chaput,72583024,Big Rapids Products,49307,John Chaput,0,3469,75,24563634,0.99844849,,40498364,N322LV,a376cc,"((35.976711, -115.138149), (44.740541, -85.576462), 1717279528.88)"
341731,1,0,Ssp Aviation,320 Rainbows End,44202.0,OH,Jeffrey King,4180667,Ssp Fittings,44087,Jeffrey King,0,3494,150,30978329,0.80156147,,78854712,N4167C,a4edba,"((41.786313, -80.084328), (41.262726, -80.665283), 1717200903.54)"
1653,1,0,Kurt Manufacturing Company,5280 Main Street Northeast,55421.0,MN,Paul Lillyblad,59680165,Kurt Manufacturing Company,55421,William Kuban,0,3499,510,123050218,0.91336888,,169633328,N43VS,a522b1,
12590,3,0,Deere & Company,1 John Deere Place,61265.0,IL,John May,5267471,Deere & Company,61265,John May,1,3523,69600,44024000,1.0,,103918768,N600JD,a7c80b,
12590,3,0,Deere & Company,1 John Deere Place,61265.0,IL,John May,5267471,Deere & Company,61265,John May,1,3523,69600,44024000,1.0,,103918768,N282JD,a2d635,
12590,3,0,Deere & Company,1 John Deere Place,61265.0,IL,John May,5267471,Deere & Company,61265,John May,1,3523,69600,44024000,1.0,,103918768,N550JD,a70037,
468486,0,1,Calder Brothers,450 East Warehouse Court,29687.0,SC,Glen Calder,805904968,Calder Brothers Corporation,29687,Glen Calder,0,3531,60,13000000,0.99385196,,32280086,N9083Z,ac8fbd,
10852,1,0,Neil F Lampson,607 East Columbia Drive,99336.0,WA,Bryan Pepin-Donat,3897139,Neil F Lampson,99336,William Lampson,0,3531,200,28492664,0.91306865,,70749664,N1NL,a00139,
19137,1,0,American Mine Research,12187 North Scenic Highway,24366.0,VA,Robert Graf,30122048,American Mine Research,24366,Robert Graf,1,3532,136,31168610,1.0,,63177812,N331PR,a39adb,
484685,1,0,Sendero Aviation,6814 Thornwall Street,77092.0,TX,Grant Gilbert,129049164,Sendero Industries,77092,Grant Gilbert,1,3554,24,9374294,0.97513062,,30645110,N2702L,a2a925,
467587,1,0,Lawrence Equipment,2034 North Peck Road,91733.0,CA,John Lawrence,37621679,Lawrence Equipment Leasing,91733,John Lawrence,1,3556,200,83549130,0.9976384,,273126944,N63PP,a83cb6,
14378,2,0,Tuthill Corporation,8500 South Madison Street,60527.0,IL,James Tuthill,5143946,Tuthill Corporation,60527,Steven Westfall,0,3561,670,120739604,0.91317749,,389820192,N20T,a19153,
10337,1,0,Loren Cook Company,2015 East Dale Street,65808.0,MO,Gerald Cook,4456729,Loren Cook Company,65803,Gerald Cook,0,3564,700,149385362,0.89999998,,392112416,N733LC,a9d72d,
6909,1,0,Cyberdata Corporation,3 Justin Court,93940.0,CA,Bill Majerczak,77161917,Cyberdata Corporation,93940,Phil Lembo,0,3577,33,7502000,0.91323054,,33436340,N441ND,a54f84,
18169,1,0,Marshall Air Systems,419 Peachtree Drive South,28217.0,NC,Robert Stuck,30506109,Marshall Air Systems,28217,Deborah Stuck,0,3589,100,25502272,0.9291904,,84925320,N213DB,a1c4f4,
470802,0,1,Taylor Machine & Welding,224 Adams Street,35772.0,AL,Mike Peebles,178064671,Taylor Machine & Welding,35772,Mike Taylor,0,3599,40,7000000,0.98773205,,29043122,N976KC,ad9ad3,
142119,1,0,Maconix,3 Oak Creek Drive,45865.0,OH,John Eiting,883512931,Machine Concepts,45865,John Eiting,0,3599,32,10036816,0.83682734,,41642924,N451AJ,a575dc,
430319,1,0,Intercon,1222 Corporate Park Drive,24551.0,VA,David Moore,175442391,Intercon,24551,Ted Counts,0,3679,73,17718366,0.91310626,,45700616,N926MT,acd599,
460574,1,0,Custom Flight Rnh,25 West Hangar Road H12-10,54017.0,WI,James Kirvida,97897714,Custom Fire Apparatus,54020,James Kirvida,0,3711,40,9733572,0.8129198,,37625596,N911CF,ac9a9a,
321761,2,0,Scaled Composites,"1624 Flight Line, Hangar 78 Airport",93501.0,CA,Mark Taylor,57731812,Scaled Composites,93501,Kevin Mickey,0,3721,500,205293672,0.9130435,,484374976,N639RA,a860a3,
321761,2,0,Scaled Composites,"1624 Flight Line, Hangar 78 Airport",93501.0,CA,Mark Taylor,57731812,Scaled Composites,93501,Kevin Mickey,0,3721,500,205293672,0.9130435,,484374976,N3270J,a38ab2,
342153,1,0,Club Jet Investments,10100 Flying Cloud Drive,55347.0,MN,Brandon Luthens,79659544,Club Jet,55347,Brandon Luthens,1,3721,1,15000000,0.98426497,,35391372,N8131Q,ab170b,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N304VS,a3301a,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N101VS,a00a57,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N721CF,a9a77b,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N102VS,a00e0e,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N405VS,a4c120,
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N710CF,a97c45,"((21.320068, -157.916245), (40.786382, -111.962122), 1717285312.89)"
128361,8,0,Calspan Corporation,4455 Genesee Street,14225.0,NY,Louis Knotts,171078947,Calspan Corporation,14225,John Yurtchuk,0,3721,217,34814314,0.9130435,,82141760,N203VS,a19f14,
4152,2,0,Wipaire,1700 Henry Avenue,55075.0,MN,Dale Fehrenbach,84490713,Wipaire,55075,Robert Wiplinger,0,3728,150,22596298,0.9130435,,53819936,N208WF,a1b1b5,
4152,2,0,Wipaire,1700 Henry Avenue,55075.0,MN,Dale Fehrenbach,84490713,Wipaire,55075,Robert Wiplinger,0,3728,150,22596298,0.9130435,,53819936,N91RW,ac95de,"((33.334854, -98.830261), (44.864391, -93.036179), 1717261026.41)"
155944,1,0,Lee Aerospace,9323 East 34th Street North,67226.0,KS,James Lee,609159868,Lee Aerospace,67226,James Lee,0,3728,165,46605745,1.0,,111005720,N560LA,a727e5,
14776,1,0,Leco Corporation,3000 Lakeview Avenue,49085.0,MI,Robert Warren,5068861,Leco Corporation,49085,Carl Warren,0,3821,725,121849297,0.93851721,,63028784,N326EW,a38513,
134142,1,0,Rdt Air Corporation,1007 Whitehead Road Extension,8638.0,NJ,Rees Thomas,107584740,Rees Scientific Corporation,8638,Rees Thomas,0,3822,104,15060936,0.83197832,,51010652,N22CR,a1deea,
307764,1,0,Wasson-Ece Instrumentation,101 Rome Court,80524.0,CO,John Wasson,614260081,Wasson-Ece Instrumentation,80524,John Wasson,0,3826,50,9645020,1.0,,32667210,N421AT,a4ff68,
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N983RF,adb7c6,
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N713DD,a98781,"((33.652199, -84.424593), (28.5443, -81.335418), 1717220583.72)
((28.5443, -81.335418), (35.86744, -78.793872), 1717237078.86)"
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N1212V,a05a1b,
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N232SF,a21184,
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N400TE,a4ae4f,"((32.837173, -96.844221), (37.649471, -97.423235), 1717279647.59)"
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N293TC,a3024b,"((34.201696, -118.35743), (37.360603, -121.927628), 1717226880.96)"
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N927KS,acd91d,
491800,14,0,Transmedics,"200 Minuteman Road, #302",1810.0,MA,Waleed Hassanein,84445043,Transmedics,1810,Waleed Hassanein,1,3845,139,24834404,1.0,,84112912,N283TX,a2dadf,"((42.236755, -83.5313), (41.787174, -87.754919), 1717204440.49)
((41.787174, -87.754919), (41.403956, -81.867035), 1717210652.46)"
234900,1,0,Life Flight Network,"22285 Yellow Gate Lane, Suite 102",97002.0,OR,Ben Clayton,807685222,Life Flight Network,97002,Michael Griffiths,0,4119,135,11064892,0.9130435,,47345132,N617BG,a808df,
483201,1,0,Village Air,4255 North Ridge Road,67205.0,KS,Jeff Arensdorf,78540875,Village Charters,67205,Jeff Arensdorf,0,4142,240,18455564,0.98586053,,53788260,N10DK,a002b0,
274092,1,0,A Scott Jackson Trucking,311  Rose Street,83338.0,ID,Jason Smith,192283042,A Scott Jackson Trucking,83338,Aaron Jackson,1,4212,110,54320832,0.91378695,,113325024,N9944K,ade46d,
445281,0,1,Force Aviation,"1380 Route 286 Highway East, Suite 303",15701.0,PA,Bryan Force,137561754,Force Envmtl Solutions,15701,Bryan Force,1,4212,200,40000000,0.97846341,,83448664,N73GH,a9c950,
486595,1,0,Napa Aviation,4800 East Trindle Road,17055.0,PA,Ronald Accomando,785596263,Napa Transportation,17050,Ronald Accomando,0,4213,358,63751284,0.85016125,,94406216,N264DL,a28e2f,
483593,1,0,Oakley In The Clouds,101 ABC Road,33859.0,FL,Thomas Oakley,151715851,Oakley Transport,33859,Thomas Oakley,1,4213,70,79748880,0.97224182,,118096288,N911EJ,ac9acf,
419779,3,0,Cargo Solution Express,14587 Valley Boulevard,92335.0,CA,Bobby Kang,119695109,Cargo Solution Express,92335,Balwinder Kang,0,4213,400,20301762,0.92863518,,30063906,N888AR,ac3b9d,
15467,2,0,Apex Oil Company,"8235 Forsyth Boulevard, Suite 400",63105.0,MO,Karon Burns,619079775,Apex Oil Company,63105,Paul Novelly,0,4412,800,235163713,0.9130435,,233767312,N212AP,a1c0fe,
15467,2,0,Apex Oil Company,"8235 Forsyth Boulevard, Suite 400",63105.0,MO,Karon Burns,619079775,Apex Oil Company,63105,Paul Novelly,0,4412,800,235163713,0.9130435,,233767312,N617JN,a80994,
416795,1,0,Terral Riverservice,10100 Highway 65 S,71254.0,LA,Thomas Gattle,38822748,Terral Riverservice,71254,Thomas Gattle,1,4449,190,37220257,1.0,,108477472,N821PP,ab35e5,
398850,1,0,Alpine Aviation Express,1177 Alpine Air Way,84601.0,UT,Michael Dancy,861228570,Alpine Air Express,84601,Michael Dancy,0,4522,109,23000000,0.99460924,,76243768,N125KS,a06737,
9154,1,0,Lynch Flying Service,1691 Aviation Place,59105.0,MT,Steve Scott,2777845,Lynch Flying Service,59105,Clifford Edwards,0,4522,70,11801176,0.9130435,,39120268,N406EJ,a4c358,
22326,4,0,Omni Air Transport,"3217 North Sheridan Road, Hangar 38",74115.0,OK,Daniel Burnstein,175107643,Omni Air Transport,74115,Daniel Burnstein,1,4522,40,7543625,1.0,,25006712,N27AX,a2a439,
22326,4,0,Omni Air Transport,"3217 North Sheridan Road, Hangar 38",74115.0,OK,Daniel Burnstein,175107643,Omni Air Transport,74115,Daniel Burnstein,1,4522,40,7543625,1.0,,25006712,N212TW,a1c2ae,
12660,2,0,Lj Associates,"125 Aviation Lane, Suite 112",15650.0,PA,Edward Kilkeary,108899501,Lj Associates,15650,Edward Kilkeary,0,4522,100,19643781,1.0,,65118080,N6NY,a7c3d0,
12660,2,0,Lj Associates,"125 Aviation Lane, Suite 112",15650.0,PA,Edward Kilkeary,108899501,Lj Associates,15650,Edward Kilkeary,0,4522,100,19643781,1.0,,65118080,N40WV,a4ac50,
6206,3,0,Ati Jet,7007 Boeing Drive,79925.0,TX,Lyle Byrum,146887281,Ati Jet,79925,Lyle Byrum,1,4522,41,8100000,1.0,,26851066,N601CN,a7cb35,"((35.441757, -82.541485), (26.590371, -81.859818), 1717253702.18)
((26.590371, -81.859818), (49.912067, -97.237948), 1717272618.21)
((49.912067, -97.237948), (42.941763, -87.895742), 1717282802.69)
((42.941763, -87.895742), (43.042211, -88.238509), 1717286226.01)"
6206,3,0,Ati Jet,7007 Boeing Drive,79925.0,TX,Lyle Byrum,146887281,Ati Jet,79925,Lyle Byrum,1,4522,41,8100000,1.0,,26851066,N198HB,a18694,"((36.925175, -111.449856), (33.624088, -111.909156), 1717268535.52)
((33.624088, -111.909156), (36.099564, -115.158978), 1717275702.43)"
6206,3,0,Ati Jet,7007 Boeing Drive,79925.0,TX,Lyle Byrum,146887281,Ati Jet,79925,Lyle Byrum,1,4522,41,8100000,1.0,,26851066,N696RB,a94279,
174481,3,0,Aspen Helicopters,2899 West 5th Street,93030.0,CA,Edilio Campos,115036337,Aspen Helicopters,93030,Charles Mc Laughlin,0,4522,35,8640466,0.91306865,,28642682,N98EB,ada931,
678,1,0,Helicopter Express,2025 Flightway Drive,30341.0,GA,Scott Runyan,24988615,Helicopter Express,30341,Scott Runyan,0,4522,35,9333903,1.0,,30941388,N37HX,a43237,
15237,3,0,Phoenix Air Group,100 Phoenix Air Drive SW,30120.0,GA,Jeff Coggins,107524217,Phoenix Air Group,30120,Mark Thompson,0,4522,180,32780774,0.9130435,,108666512,N164PA,a101d0,
181754,2,0,Maritime Helicopters,3520 F.A.A. Road,99603.0,AK,Mary Ann Fell,91743864,Maritime Helicopters,99603,Donald Fell,0,4522,65,7662233,0.91378695,,25399892,N325MH,a381fe,
219870,1,0,Era Helicopters,600 Airport Boulevard,70607.0,LA,Ben Hulshoff,190568100,Era Helicopters,70607,Chris Bradshaw,0,4581,750,53078328,0.91308284,,113407368,N217FD,a1d404,
317526,1,0,American Cruise Lines,"741 Boston Post Road, Suite 200",6437.0,CT,Charles Robertson,120562017,American Cruise Lines,6437,Charles Robertson,1,4724,181,28516834,1.0,,95563296,N90YC,ac6efc,
344327,1,0,Harvey Gulf International Marine,"701 Poydras Street, Suite 3700",70139.0,LA,Shane Guidry,43428135,Harvey Gulf Intl Mar,70139,Shane Guidry,1,4731,235,42447180,0.99616885,,62524612,N69SG,a929f4,
288783,1,0,Apogee Telecom,1905 Kramer Lane Suite A100,78758.0,TX,Charles Brady,93995996,Apogee Telecom,78758,Charles Brady,1,4812,66,22498998,1.0,,32508054,N71WH,a97bb0,
408933,2,0,Kinetica Energy Express,"1001 McKinney, Suite 900",77002.0,TX,Troy Eckard,79860392,Kinetica Energy Express,77002,Diane Dundee,0,4911,7,38927376,0.9130435,,106440064,N965KP,ad6fa8,
408933,2,0,Kinetica Energy Express,"1001 McKinney, Suite 900",77002.0,TX,Troy Eckard,79860392,Kinetica Energy Express,77002,Diane Dundee,0,4911,7,38927376,0.9130435,,106440064,N963KP,ad683a,
8776,1,0,Minnkota Power Cooperative,5301 32nd Avenue South,58201.0,ND,Robert Mclennan,6998082,Minnkota Power Cooperative,58201,Robert Mclennan,0,4911,355,162462533,1.0,,444225248,N181MP,a14584,
482159,1,0,Alff Construction,"10011 J Street, Suite 6",68127.0,NE,Scott Alff,50040676,Alff Construction,68127,Scott Alff,0,4959,113,12547082,1.0,,26838288,N620AS,a8164e,
486703,1,0,Florida Keys Mosquito Control District,503 107th Street Gulf,33050.0,FL,Andrea Leal,152756383,Florida Keys Mosquito Ctrl Dst,33040,Andrea Leal,0,4959,107,35610845,0.89244562,,76171824,N730FK,a9cb92,
40066,1,0,Gb Auctions,2215 South Hayford Road,99224.0,WA,Jerome Rauen,622910255,Gb Auctions,99224,Bob Mcconkey,0,5012,250,47319141,0.9130435,,137910400,N799AL,aad97f,
8850,1,0,Kelleher Corporation,1543 5th Avenue,94901.0,CA,Jeanette Zanoni,50355460,Kelleher Corporation,94901,Donald Kelleher,0,5031,200,50161212,0.91307241,,119232544,N400VB,a4ae7e,
321144,1,0,Pacific States Industries,"18625 Sutter Boulevard, Suite 900",95037.0,CA,Austin Vanderhoof,98529456,Pacific States Industries,95037,Roger Burch,1,5031,575,136441255,0.913077,,324319072,N654CM,a89bd4,"((37.135837, -119.699389), (38.53451, -122.82162), 1717207160.32)"
432257,1,0,Eagle Air,222 West State Street,83616.0,ID,Brad Bower,831303610,Eagle Forest Products,83616,Brad Bower,0,5031,20,35000000,0.96465111,,83194544,N27HK,a2a4dc,
288723,0,1,Cassling Diagnostic Imaging,13808 F Street,68137.0,NE,Mike Cassling,118683820,Cassling Diagnstc Imaging,68137,Mike Cassling,0,5047,15,62545754,0.99909067,,64082680,N32WK,a36df5,
443517,1,0,Weitsman Shredding,15 Main Street,13827.0,NY,Adam Weitsman,78388264,Weitsman Shredding,13827,Adam Weitsman,1,5051,324,179199620,1.0,,245013552,N173JM,a12526,
185687,1,0,The Steel Supply Company,5105 Newport Drive,60008.0,IL,Donald Hjortland,42080879,Steel Supply,60008,Donald Hjortland,0,5051,40,27038785,0.98196691,,36969212,N8439M,ab8e9d,
347705,3,0,Cash Depot,"1740 Cofrin Drive, Suite 2",54302.0,WI,David Charles,36216729,Cash Depot,54302,David Charles,0,5063,120,63056988,1.0,,127902208,N395SS,a496fd,
347705,3,0,Cash Depot,"1740 Cofrin Drive, Suite 2",54302.0,WI,David Charles,36216729,Cash Depot,54302,David Charles,0,5063,120,63056988,1.0,,127902208,N145SL,a0b6de,
423150,1,0,Avangrid Service Company,180 Marsh Hill Road,6477.0,CT,Pedro Blazquez,142419964,Avangrid Service Company,6477,Robert Kump,0,5063,450,189688945,0.91308635,,384757280,N818AG,ab271b,
326160,1,0,Nugent,6310 South Harding Street,46217.0,IN,William Pelham,16451502,Nugent,46217,Edward Nugent,0,5074,46,19480096,0.9130435,,48755264,N698AT,a94880,
19572,1,0,United Refrigeration,11401 Roosevelt Boulevard,19154.0,PA,John Reilly,101439925,National Refrigerants,19154,John Reilly,1,5078,100,100309835,0.9758625,,336360832,N629DA,a837f8,
18317,1,0,Wagner Equipment Company,18000 Smith Road,80011.0,CO,Bruce Wagner,106002137,Wagner Equipment International,80011,Bruce Wagner,1,5082,360,37420426,0.98948973,,114819528,N992WE,addc0a,
276823,1,0,Hammer & Steel,11916 Missouri Bottom Road,63042.0,MO,Robert Laurence,602083354,Hammer & Steel,63042,Joe Dittmeier,0,5082,90,75000000,0.913077,,230127376,N6272B,a832de,
420422,1,0,Company Wrench,4805 Scooby Lane,43112.0,OH,Brad Hutchinson,29470114,Company Wrench,43112,Cameron Gabbard,1,5082,155,90000000,0.91307241,,276152864,N127TA,a06f5d,
139741,1,0,Engines,5400 C.W. Post Road,72403.0,AR,Thomas Wofford,99173379,Engines,72401,Thomas Wofford,0,5083,77,75000000,0.89999998,,227874080,N887LL,ac38db,
408172,1,0,Burnips Equipment Company,3073 142nd Avenue,49323.0,MI,Gail Vanderkolk,59700864,Burnips Equipment Company,49323,Carl Kolk,0,5083,95,70000000,0.91378695,,212682464,N1817Z,a147c8,
338461,1,0,Vanderloop Equipment,W2834 Dundas Road,54110.0,WI,Denise Jansch,23167018,Vanderloop Equipment,54110,Robb Vanderloop,0,5083,37,30000000,0.91317749,,91149632,N326AJ,a384a3,
488332,0,1,Livingston Machinery Company,5201 US 81,73018.0,OK,Richard Payne,177769924,Livingston Machinery Company,73018,Shawn Skaggs,0,5083,109,75709044,0.91308635,,230028384,N711PM,a98115,
429777,1,0,Innovation Aviation,3500 East Main Street,72802.0,AR,Paul Horney,56529852,Innovation Industries,72802,Paul Horney,1,5084,117,33752705,0.99534655,,103565624,N1372Z,a097e8,
441050,1,0,Horton Aviation,6910 East Virgin Street,74115.0,OK,Scott Horton,793081696,Horton Hydraulics,74115,Scott Horton,0,5084,25,16430540,0.97808784,,50414896,N686JH,a91a51,
363053,1,0,Rough Neck Supply,2711 South York,74403.0,OK,Charles Thompson,616853284,Roughneck Supply,74403,Charles Thompson,0,5084,38,27540000,0.99941444,,84502776,N900CT,ac6f70,
420769,1,0,Brauer Material Handling Systems,226 Molly Wharton Drive,37075.0,TN,Jeffrey Brauer,99821415,Brauer Mtl Hdlg Systems,37075,Jeffrey Brauer,0,5084,70,40888129,0.99598902,,125459704,N687DA,a91d84,
22691,1,0,Gibb'S International,"201 West St. John Street, 5th Floor",29306.0,SC,Jimmy Gibbs,30111330,Gibbs International,29301,Jimmy Gibbs,1,5084,20,11824306,0.89526421,,36281288,N527JG,a6a3be,
229241,1,0,Industrial Products Company,124 Fastener Drive,24502.0,VA,George Raymond,40156432,Industrial Products Company,24502,Steven Endries,0,5085,65,26622176,0.913077,,67079316,N181DC,a144b1,
463354,0,1,A-7 Austin Aviation,4018 SW 50th Avenue,79109.0,TX,James Cramer,160811811,A-7 Austin,79109,James Cramer,1,5085,65,13882340,0.99777287,,34979028,N525DE,a69bd1,
459734,0,1,Contec,2680 New Cut Road,29301.0,SC,Jack Mcbride,197223357,Contec,29303,John Mcbride,0,5087,600,232276480,0.88186336,,386507616,N525WB,a69d77,
463379,1,0,Autorific High Performance Carwash,417 South Madison Boulevard,27573.0,NC,Dale Reynolds,787660455,Autorific High Prfmce Car Wash,27573,Dale Reynolds,1,5087,48,17002864,0.99755836,,28292734,N291CM,a2f96f,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N420AG,a4fba6,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N90NC,ac6e02,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N65BT,a88a8c,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N4415W,a55170,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N421HL,a50010,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N465BK,a5ac51,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N1212C,a05a0a,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N24AJ,a22daf,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N825PS,ab44c4,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N2734K,a2b48f,
928,15,0,Dodson International Parts,2155 Vermont Road,66079.0,KS,Timothy Maier,186458527,Dodson International Parts,66079,Robert Dodson,0,5088,84,17867393,0.91308284,,54823684,N377GL,a44e6d,
464862,1,0,Diamondxprs,"1354 West Herndon Avenue, #105",93711.0,CA,Nader Malakan,786530287,Malakan Diamond,93711,Nader Malakan,1,5094,30,8308472,0.81818181,,41463888,N617DC,a8090d,"((36.775756, -119.723189), (35.237914, -120.642023), 1717262824.52)"
311847,1,0,Spfm,4310 West Avenue,78213.0,TX,Fred Battah,111709192,Spfm,78213,Fred Battah,1,5122,150,197816390,1.0,,50744340,N886EP,ac3491,
243884,1,0,M & F Western Products,1303 Holiday Drive,75483.0,TX,Mickey Eddins,54388533,M & F Western Products,75482,Mickey Eddins,1,5137,150,80328778,0.89999998,,127862032,N800BS,aae207,
223961,1,0,Wood Farms Transportation,2900 Alton Road,35210.0,AL,David Wood,7960529,Wood-Fruitticher Gr,35210,David Wood,1,5142,250,217691781,0.82200712,,132669440,N900WF,ac7126,
376878,1,0,Chiquita Brands,1855 Griffin Road - Suite C-436,33004.0,FL,Rodrigo Torrez,194822193,Chiquita Brands,33004,Carlos Lopez,0,5148,260,246394856,0.91308284,,157364448,N769BJ,aa6319,
498170,0,1,Carmela One,18350 Fifteen Mile Road,48026.0,MI,Anthony Tocco,785965120,Carmela Foods Distributing,48026,Anthony Tocco,0,5149,22,11792490,0.97081238,,28233158,N988CE,adc913,"((42.665314, -83.411387), (24.981234, -81.30116), 1717273776.88)"
490690,1,0,Penny Newman Grain,2691 South Cedar Avenue,93725.0,CA,Michael Nicoletti,9215377,Penny Newman Grain,93725,Mike Nicoletti,1,5153,90,139363873,0.99679309,,307330304,N600N,a7c86b,
495745,0,1,Plastic Development Group,"24445 Northwestern Highway, Suite 101",48075.0,MI,Craig Guck,43007828,Plastic Development Group,48075,Craig Guck,0,5162,6,30412512,1.0,,71379528,N988CE,adc913,"((42.665314, -83.411387), (24.981234, -81.30116), 1717273776.88)"
221909,3,0,Lucas Oil Products,302 North Sheridan Street,92880.0,CA,Forrest Lucas,622731073,Lucas Oil Products,92878,Forrest Lucas,1,5169,745,200585635,0.89999998,,238923312,N48FW,a5e6d2,
221909,3,0,Lucas Oil Products,302 North Sheridan Street,92880.0,CA,Forrest Lucas,622731073,Lucas Oil Products,92878,Forrest Lucas,1,5169,745,200585635,0.89999998,,238923312,N66LP,a8b2e8,
221909,3,0,Lucas Oil Products,302 North Sheridan Street,92880.0,CA,Forrest Lucas,622731073,Lucas Oil Products,92878,Forrest Lucas,1,5169,745,200585635,0.89999998,,238923312,N901TV,ac74a0,
